Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ19,OUT035,1016.75916
FDT35,OUT018,1663.0798
FDI48,OUT046,720.12756
DRC24,OUT019,400.79623
NCZ05,OUT017,1355.3524
FDJ57,OUT049,4528.058
FDX11,OUT017,3601.4128
FDE09,OUT035,1788.5929
NCK06,OUT049,1428.6582
DRE37,OUT017,2464.893
FDV56,OUT046,1425.5845
FDY43,OUT017,2289.6902
FDV35,OUT013,2671.9905
FDF05,OUT019,981.07587
FDA36,OUT035,3020.426
FDS13,OUT027,5975.44
FDU47,OUT013,2638.76
FDI36,OUT010,633.72095
FDH48,OUT046,1972.0582
FDZ14,OUT013,2072.143
FDS46,OUT013,2182.1594
FDE21,OUT017,1939.1373
FDA26,OUT049,4168.4844
FDV12,OUT046,2099.5154
FDL46,OUT019,173.90926
FDN57,OUT013,2387.2676
NCJ18,OUT017,2006.0786
FDO36,OUT045,2608.8115
FDX55,OUT018,1911.9418
FDT25,OUT019,522.65704
FDD16,OUT049,1355.2274
NCX18,OUT013,3092.4146
NCG55,OUT018,1702.3945
NCV18,OUT049,2877.3005
NCS18,OUT035,2181.7332
FDC37,OUT045,2025.8442
FDE47,OUT046,1870.0327
DRG49,OUT019,624.3431
FDC39,OUT049,3793.7017
FDH24,OUT019,-102.30602
FDV39,OUT027,5636.5044
NCL17,OUT045,2605.3967
NCY53,OUT035,1948.8854
FDH52,OUT013,826.4792
NCD19,OUT018,570.7314
FDI44,OUT046,1074.5144
DRD49,OUT027,5958.9585
FDN08,OUT035,2068.179
FDO20,OUT027,7430.663
FDY02,OUT046,3365.0464
FDX23,OUT045,851.94727
FDX01,OUT017,1870.8966
FDH20,OUT027,3224.0117
NCX41,OUT017,3851.3904
FDD21,OUT027,4102.3857
DRH11,OUT019,195.10184
DRE60,OUT018,3929.5264
FDB10,OUT013,2392.5134
FDH38,OUT013,1750.5378
NCL07,OUT018,378.9332
FDD48,OUT046,3036.7974
NCT54,OUT027,2321.3184
FDF32,OUT027,5567.207
DRH51,OUT045,1090.6754
DRG03,OUT035,3003.7495
NCY42,OUT019,145.24286
FDH32,OUT017,1794.4175
NCJ06,OUT027,2736.619
FDH47,OUT027,3121.3047
FDZ08,OUT018,1003.95294
FDK16,OUT017,1876.2421
DRG01,OUT018,1216.1298
NCM53,OUT027,2615.654
NCB07,OUT035,3025.3188
NCZ06,OUT035,2066.922
FDU48,OUT049,1871.939
NCB55,OUT027,1497.2645
FDP15,OUT013,4587.5312
FDF17,OUT046,3191.7795
NCN06,OUT049,3669.6804
DRM48,OUT018,476.58322
FDH10,OUT046,2237.796
FDC60,OUT018,1022.2467
FDE35,OUT018,700.76447
DRI23,OUT013,2631.6936
NCR38,OUT013,3508.1438
FDP04,OUT035,926.91144
NCW17,OUT045,2601.3928
FDX34,OUT017,2170.6345
NCK53,OUT045,1657.1519
NCO54,OUT010,116.649734
NCH55,OUT046,1853.6431
FDT44,OUT027,2614.9766
DRG49,OUT046,4098.4517
FDX46,OUT010,367.0631
DRG36,OUT049,3688.0078
FDU37,OUT049,1519.928
FDK10,OUT049,2184.7217
DRF37,OUT027,6765.0767
FDC44,OUT035,1877.7756
FDP15,OUT046,4385.0034
FDZ27,OUT027,1009.2024
FDY22,OUT019,145.56087
DRG51,OUT035,2128.0337
FDN58,OUT045,3539.1826
FDW01,OUT049,2417.7017
FDX24,OUT018,1369.3845
FDO51,OUT017,659.40533
FDJ52,OUT027,3458.2144
NCY06,OUT010,566.3872
FDE20,OUT018,1583.125
FDT23,OUT010,429.74142
FDQ51,OUT046,464.56274
FDE35,OUT046,1024.1953
FDB46,OUT013,3026.0442
NCG19,OUT035,2542.372
NCL06,OUT018,2748.1392
FDT36,OUT019,72.74326
FDC56,OUT049,2278.6926
FDJ26,OUT049,2095.0273
FDZ59,OUT017,2558.738
FDV11,OUT027,4985.046
FDR13,OUT010,111.15108
FDI15,OUT018,4467.3345
FDF47,OUT018,3273.5417
NCB54,OUT019,226.19751
NCK19,OUT027,5380.678
FDX16,OUT017,3082.6516
FDL50,OUT045,1487.574
NCE31,OUT035,723.9853
DRJ01,OUT049,1686.9583
FDE22,OUT013,2629.7607
FDY20,OUT019,233.55037
NCO14,OUT045,330.70746
NCR50,OUT017,3246.585
DRM47,OUT017,3245.1338
FDO27,OUT010,390.23572
FDJ20,OUT027,2679.9119
NCX17,OUT013,4085.9968
FDG59,OUT049,436.11594
FDD52,OUT045,1352.3917
FDO48,OUT017,2815.9294
FDC59,OUT019,161.49663
FDS15,OUT018,1622.2734
FDB47,OUT035,3223.4612
FDV14,OUT019,158.52441
FDB27,OUT013,3151.802
FDA35,OUT035,2166.0076
FDN51,OUT018,4208.338
FDO39,OUT019,484.34952
FDB28,OUT049,2797.7998
DRJ25,OUT046,964.314
FDH46,OUT027,2541.7373
FDI10,OUT045,3087.6824
FDU21,OUT018,87.79934
FDD09,OUT049,3113.9321
FDD10,OUT046,1477.8625
FDN31,OUT010,217.54207
FDA46,OUT018,2848.6665
FDM56,OUT046,1124.0361
FDF11,OUT010,382.64124
FDS32,OUT018,1304.0879
NCM06,OUT013,2519.4048
FDZ26,OUT045,3744.4463
FDO01,OUT013,2019.931
FDJ46,OUT049,2617.141
FDG26,OUT019,1318.2498
FDZ38,OUT035,4683.1055
NCO55,OUT013,1968.5756
FDT60,OUT035,1942.9591
FDW37,OUT049,1293.9119
NCK42,OUT018,3290.4846
FDA45,OUT046,1608.1218
FDW55,OUT018,3846.9048
FDY44,OUT017,2941.23
FDQ31,OUT017,1353.601
FDM09,OUT049,3121.3772
FDH12,OUT018,1632.4548
NCQ43,OUT035,1580.0337
FDT33,OUT035,2833.5884
NCT41,OUT018,1520.2356
DRJ25,OUT010,82.74974
NCQ41,OUT046,3379.8643
NCN17,OUT049,1636.0641
DRO35,OUT027,3314.1133
FDU27,OUT018,592.83276
FDY43,OUT027,3849.8267
FDG46,OUT035,2473.5771
DRL49,OUT018,765.55396
NCB55,OUT049,970.37854
FDK28,OUT049,5018.139
FDO49,OUT045,603.1329
FDT03,OUT013,2242.0112
FDW33,OUT027,2693.807
FDR02,OUT035,2355.8035
FDF50,OUT013,2953.184
FDA40,OUT018,879.0256
NCT53,OUT018,2032.1068
FDY60,OUT035,2380.485
FDP44,OUT027,2857.3252
NCQ50,OUT045,3740.7847
NCC30,OUT017,2755.3455
FDQ60,OUT018,1756.436
FDG41,OUT046,1312.2472
FDQ03,OUT046,2020.572
FDM03,OUT045,1580.6376
FDZ51,OUT018,928.17316
DRF51,OUT035,770.9331
FDF39,OUT017,4886.037
FDW52,OUT035,3173.3638
FDY22,OUT049,2173.6204
FDG14,OUT013,2879.1816
FDA57,OUT017,899.7754
FDL45,OUT019,80.38202
FDX28,OUT046,1333.3152
NCQ54,OUT013,3223.7175
FDH40,OUT045,1200.8962
FDU52,OUT035,2238.5203
FDT60,OUT010,392.5803
FDK08,OUT045,1237.1676
FDN04,OUT049,2245.2844
FDE50,OUT013,2725.9753
FDI16,OUT049,915.81256
FDM50,OUT049,929.5646
NCV30,OUT049,1172.436
FDT44,OUT013,2087.6458
FDY60,OUT013,2317.8147
FDT56,OUT017,862.69403
FDV58,OUT018,3689.185
FDU04,OUT013,1855.4365
NCN05,OUT027,4576.6484
FDI53,OUT018,1804.1896
FDD34,OUT046,2002.9944
FDW47,OUT027,3130.3862
FDT51,OUT027,2871.7205
FDO27,OUT013,1745.032
NCQ18,OUT018,1779.5759
NCW05,OUT013,2345.4622
FDI15,OUT010,2243.9275
NCH43,OUT010,-90.23616
FDT40,OUT049,1536.2943
NCG19,OUT017,3113.368
NCM30,OUT035,813.29755
FDB38,OUT017,2841.328
FDB22,OUT046,2125.3225
FDC58,OUT046,593.6549
NCI29,OUT013,1324.9556
FDA23,OUT010,243.68158
DRG48,OUT013,2768.3833
FDV21,OUT013,2035.8434
NCG18,OUT019,685.7053
FDG40,OUT045,535.49713
FDU24,OUT018,2023.8917
FDA22,OUT049,3399.377
FDY35,OUT046,1263.3877
FDJ15,OUT045,4249.213
NCW18,OUT018,3460.1704
FDK56,OUT018,3349.1455
FDF44,OUT046,3332.308
FDP51,OUT049,2667.5613
FDU22,OUT027,3625.9946
FDM28,OUT017,2880.2686
NCL42,OUT046,5298.762
FDJ15,OUT019,1137.7397
FDI32,OUT018,1948.5023
DRL11,OUT046,2442.464
DRO59,OUT018,709.90936
FDA07,OUT019,435.45062
NCO53,OUT013,3163.7163
FDO21,OUT045,2314.915
FDW39,OUT045,2378.2024
NCV17,OUT013,2825.0947
FDE22,OUT046,2384.176
NCB06,OUT018,2860.0513
DRF48,OUT017,2594.2393
FDB05,OUT013,4105.109
FDP28,OUT027,6338.3604
FDP23,OUT046,3609.3276
NCS41,OUT018,1921.265
FDS40,OUT018,133.25713
FDA16,OUT017,3738.6782
FDN20,OUT035,3110.5425
FDF04,OUT027,5875.6396
DRG36,OUT018,2454.382
FDW16,OUT018,1559.4958
FDU09,OUT017,985.7531
FDW01,OUT046,2366.0825
FDB15,OUT045,4315.495
NCJ17,OUT049,1294.1958
NCT18,OUT018,2606.1362
FDG16,OUT018,3394.6572
FDP27,OUT017,3202.0032
FDQ44,OUT027,3201.8628
FDL50,OUT027,3156.7256
FDW57,OUT027,5112.289
FDS34,OUT013,1619.4629
NCV30,OUT035,1452.8143
FDD26,OUT018,2314.9292
FDA03,OUT045,2160.9602
FDS27,OUT018,3207.326
FDM12,OUT013,2148.121
NCV42,OUT027,2433.7166
NCS41,OUT046,2053.2556
FDN56,OUT018,1875.0883
DRK59,OUT046,2801.061
NCG18,OUT046,1986.9019
NCN26,OUT017,2343.3096
FDI60,OUT027,1671.3716
NCI43,OUT049,960.8611
NCL17,OUT049,2752.591
FDQ19,OUT019,1718.8492
FDY43,OUT049,2729.4343
FDR36,OUT049,851.25586
FDJ58,OUT049,2908.2014
DRY23,OUT045,776.6027
FDK26,OUT027,4074.8716
DRH03,OUT045,1214.7961
FDC10,OUT010,212.0913
FDD23,OUT013,3253.5718
FDP32,OUT045,1517.4722
FDO31,OUT035,1261.3529
FDQ57,OUT013,2110.3186
FDX32,OUT027,3934.9617
FDC39,OUT027,6298.653
FDU55,OUT046,5808.6357
FDL45,OUT013,2811.6094
DRK37,OUT049,5167.4033
FDK22,OUT013,2656.8193
DRG37,OUT027,3855.4216
FDK22,OUT017,3324.6587
DRH36,OUT018,1111.6481
DRC36,OUT018,3226.0015
DRE03,OUT027,1090.9312
FDF34,OUT046,2632.3467
FDZ22,OUT046,1207.0209
FDC44,OUT010,326.46393
FDN31,OUT027,4350.9917
FDO03,OUT017,5401.274
FDA01,OUT049,509.35202
NCH42,OUT049,4501.837
FDF46,OUT018,1924.5176
DRL35,OUT046,674.95416
FDW46,OUT049,1064.6178
FDB58,OUT046,2576.8135
FDD47,OUT018,2764.8484
NCO17,OUT045,1869.9768
FDJ26,OUT017,3775.7085
FDU37,OUT045,1704.9697
